DATETIMEDATA,PM25,O3,WS,TEMP,RH,WD
2024-03-04 11:00:00,20.7,29.0,1,33.0,52.0,138.0
2024-03-04 12:00:00,20.4,24.0,1,33.0,50.0,151.0
2024-03-04 13:00:00,14.7,13.0,1,33.0,50.0,154.0
2024-03-04 14:00:00,18.7,30.0,2,33.0,51.0,141.0
2024-03-04 15:00:00,16.2,30.0,1,33.0,53.0,169.0
2024-03-04 16:00:00,18.5,26.0,1,32.0,55.0,181.0
2024-03-04 17:00:00,18.2,25.0,1,31.0,59.0,150.0
2024-03-04 18:00:00,15.9,18.0,1,30.0,66.0,121.0
2024-03-04 19:00:00,17.5,27.0,2,29.0,70.0,116.0
2024-03-04 20:00:00,23.9,27.0,2,29.0,73.0,115.0
2024-03-04 21:00:00,20.4,29.0,2,28.0,75.0,113.0
2024-03-04 22:00:00,19.5,24.0,1,28.0,77.0,110.0
2024-03-04 23:00:00,20.1,11.861342580611769,1,28.0,77.0,110.0
2024-03-05 00:00:00,21.5,19.0,1,28.0,76.0,110.0
2024-03-05 01:00:00,16.4,15.0,1,27.0,80.0,110.0
2024-03-05 02:00:00,20.3,13.0,1,27.0,83.0,107.0
2024-03-05 03:00:00,17.3,9.0,1,27.0,85.0,107.0
2024-03-05 04:00:00,20.1,8.0,1,26.0,86.0,107.0
2024-03-05 05:00:00,27.2,10.0,1,26.0,86.0,106.0
2024-03-05 06:00:00,21.566187050359712,6.0,1,28.96527777777778,34.0,104.0
2024-03-05 07:00:00,21.566187050359712,1.0,1,28.96527777777778,65.1875,106.0
2024-03-05 08:00:00,21.566187050359712,11.215827338129497,1,28.96527777777778,65.1875,107.0
2024-03-05 09:00:00,21.566187050359712,5.0,1,28.96527777777778,15.0,110.0
2024-03-05 10:00:00,21.566187050359712,1.0,2,32.0,59.0,123.0
2024-03-05 11:00:00,24.0,11.215827338129497,2,33.0,55.0,123.0
2024-03-05 12:00:00,23.1,1.0,2,34.0,50.0,130.0
2024-03-05 13:00:00,21.0,21.0,2,34.0,48.0,139.0
2024-03-05 14:00:00,22.5,2.0,2,35.0,43.0,139.0
2024-03-05 15:00:00,19.2,14.0,2,34.0,49.0,145.0
2024-03-05 16:00:00,21.7,8.0,2,33.0,52.0,146.0
2024-03-05 17:00:00,24.6,5.0,2,32.0,59.0,138.0
2024-03-05 18:00:00,20.8,12.0,2,30.0,64.0,128.0
2024-03-05 19:00:00,23.3,5.0,1,29.0,69.0,116.0
2024-03-05 20:00:00,29.5,7.0,1,29.0,72.0,111.0
2024-03-05 21:00:00,28.5,1.0,1,29.0,73.0,108.0
2024-03-05 22:00:00,23.8,5.0,1,28.0,74.0,105.0
2024-03-05 23:00:00,23.1,1.0,1,28.0,77.0,88.0
2024-03-06 00:00:00,22.2,11.861342580611769,1,28.0,78.0,98.0
2024-03-06 01:00:00,22.5,2.0,1,27.0,80.0,93.0
2024-03-06 02:00:00,25.1,4.0,2,27.0,82.0,88.0
2024-03-06 03:00:00,20.4,11.215827338129497,1,26.0,84.0,93.0
2024-03-06 04:00:00,30.2,4.0,1,26.0,85.0,102.0
2024-03-06 05:00:00,23.1,1.0,1,26.0,85.0,96.0
2024-03-06 06:00:00,33.0,2.0,1,26.0,87.0,89.0
2024-03-06 07:00:00,30.3,1.0,1,26.0,85.0,100.0
2024-03-06 08:00:00,38.1,3.0,1,28.0,75.0,93.0
2024-03-06 09:00:00,36.9,3.0,1,30.0,65.0,91.0
2024-03-06 10:00:00,35.3,6.0,2,32.0,58.0,84.0
2024-03-06 11:00:00,23.4,3.0,2,34.0,51.0,90.0
2024-03-06 12:00:00,23.5,3.0,2,35.0,46.0,121.0
2024-03-06 13:00:00,23.5,4.0,3,35.0,48.0,134.0
2024-03-06 14:00:00,21.0,1.0,3,35.0,47.0,139.0
2024-03-06 15:00:00,23.8,4.0,2,35.0,48.0,145.0
2024-03-06 16:00:00,17.6,18.0,3,34.0,53.0,141.0
2024-03-06 17:00:00,16.7,13.0,2,33.0,55.0,129.0
2024-03-06 18:00:00,20.6,27.0,2,31.0,57.0,120.0
2024-03-06 19:00:00,25.4,10.0,2,30.0,63.0,118.0
2024-03-06 20:00:00,24.6,1.0,1,30.0,68.0,107.0
2024-03-06 21:00:00,19.5,9.0,1,29.0,69.0,103.0
2024-03-06 22:00:00,20.1,2.0,1,29.0,74.0,94.0
2024-03-06 23:00:00,16.7,1.0,1,28.0,76.0,93.0
2024-03-07 00:00:00,21.8,11.215827338129497,1,28.0,80.0,104.0
2024-03-07 01:00:00,21.4,11.861342580611769,1,27.0,82.0,103.0
2024-03-07 02:00:00,17.0,3.0,1,27.0,84.0,100.0
2024-03-07 03:00:00,28.3,3.0,1,26.0,86.0,104.0
2024-03-07 04:00:00,21.4,8.0,1,26.0,86.0,97.0
2024-03-07 05:00:00,17.2,7.0,1,26.0,86.0,102.0
2024-03-07 06:00:00,13.7,2.0,1,26.0,88.0,104.0
2024-03-07 07:00:00,31.1,1.0,1,26.0,85.0,95.0
2024-03-07 08:00:00,33.2,5.0,1,29.0,74.0,99.0
2024-03-07 09:00:00,32.1,6.0,1,31.0,65.0,116.0
2024-03-07 10:00:00,28.2,12.0,2,32.0,58.0,116.0
2024-03-07 11:00:00,28.8,3.0,2,34.0,49.0,120.0
2024-03-07 12:00:00,21.4,16.0,3,35.0,44.0,130.0
2024-03-07 13:00:00,22.3,15.0,3,36.0,42.0,140.0
2024-03-07 14:00:00,18.7,8.0,3,36.0,39.0,145.0
2024-03-07 15:00:00,22.1,8.0,2,35.0,42.0,142.0
2024-03-07 16:00:00,19.2,10.0,2,34.0,44.0,139.0
2024-03-07 17:00:00,18.0,14.0,1,32.0,54.0,142.0
2024-03-07 18:00:00,15.8,24.0,1,30.0,60.0,140.0
2024-03-07 19:00:00,16.4,11.0,1,30.0,64.0,109.0
2024-03-07 20:00:00,23.3,7.0,1,30.0,67.0,106.0
2024-03-07 21:00:00,20.2,1.0,1,29.0,69.0,104.0
2024-03-07 22:00:00,29.2,2.0,1,29.0,74.0,95.0
2024-03-07 23:00:00,21.9,11.215827338129497,1,28.0,74.0,100.0
2024-03-08 00:00:00,25.3,5.0,1,28.0,77.0,91.0
2024-03-08 01:00:00,44.5,3.0,1,27.0,79.0,94.0
2024-03-08 02:00:00,29.9,11.861342580611769,1,27.0,81.0,98.0
2024-03-08 03:00:00,26.4,3.0,1,27.0,80.0,104.0
2024-03-08 04:00:00,28.1,1.0,1,26.0,82.0,97.0
2024-03-08 05:00:00,21.6,3.0,1,26.0,85.0,94.0
2024-03-08 06:00:00,24.7,3.0,1,26.0,86.0,92.0
2024-03-08 07:00:00,34.8,11.215827338129497,1,26.0,80.0,100.0
2024-03-08 08:00:00,38.0,2.0,1,29.0,68.0,106.0
2024-03-08 09:00:00,33.4,1.0,1,31.0,52.0,110.0
2024-03-08 10:00:00,17.1,11.215827338129497,1,32.0,50.0,111.0
2024-03-08 11:00:00,20.1,1.0,2,33.0,49.0,126.0
2024-03-08 12:00:00,19.5,8.0,1,33.0,49.0,134.0
2024-03-08 13:00:00,13.9,9.0,1,33.0,49.0,140.0
2024-03-08 14:00:00,15.4,7.0,2,32.0,51.0,145.0
2024-03-08 15:00:00,11.5,3.0,1,32.0,52.0,140.0
2024-03-08 16:00:00,11.8,23.0,2,31.0,60.0,131.0
2024-03-08 17:00:00,11.1,22.0,1,30.0,66.0,123.0
2024-03-08 18:00:00,13.5,19.0,1,29.0,69.0,119.0
2024-03-08 19:00:00,18.1,6.0,1,29.0,69.0,112.0
2024-03-08 20:00:00,20.3,2.0,1,29.0,69.0,114.0
2024-03-08 21:00:00,23.6,8.0,1,29.0,69.0,130.0
2024-03-08 22:00:00,22.0,1.0,1,29.0,72.0,131.0
2024-03-08 23:00:00,20.0,11.215827338129497,1,28.0,73.0,104.0
