DATETIMEDATA,PM25,O3,WS,TEMP,RH,WD
2024-01-06 08:00:00,24.0,1.0,1,29.0,70.0,123.0
2024-01-06 09:00:00,23.8,14.0,1,29.0,68.0,141.0
2024-01-06 10:00:00,28.7,12.0,1,30.0,59.0,171.0
2024-01-06 11:00:00,30.5,1.0,1,31.0,57.0,178.0
2024-01-06 12:00:00,20.2,1.0,1,31.0,59.0,194.0
2024-01-06 13:00:00,21.1,13.0,1,31.0,58.0,180.0
2024-01-06 14:00:00,18.8,1.0,1,31.0,58.0,170.0
2024-01-06 15:00:00,22.4,13.208916033332045,1,31.0,57.0,202.0
2024-01-06 16:00:00,20.7,7.0,1,31.0,61.0,168.0
2024-01-06 17:00:00,17.8,4.0,1,29.0,65.0,145.0
2024-01-06 18:00:00,16.7,4.0,1,29.0,70.0,147.0
2024-01-06 19:00:00,17.8,6.0,1,28.0,73.0,148.0
2024-01-06 20:00:00,20.7,2.0,1,28.0,75.0,121.0
2024-01-06 21:00:00,15.9,20.0,1,28.0,75.0,114.0
2024-01-06 22:00:00,13.8,26.0,1,28.0,76.0,111.0
2024-01-06 23:00:00,17.2,27.0,1,28.0,81.0,113.0
2024-01-07 00:00:00,19.2,31.0,1,27.0,83.0,113.0
2024-01-07 01:00:00,20.9,28.0,1,26.0,89.0,127.0
2024-01-07 02:00:00,19.3,17.0,1,25.0,93.0,100.0
2024-01-07 03:00:00,13.7,6.0,1,25.0,95.0,91.0
2024-01-07 04:00:00,11.8,8.0,1,25.0,96.0,92.0
2024-01-07 05:00:00,14.1,11.479813664596273,1,25.0,97.0,106.0
2024-01-07 06:00:00,13.1,3.0,1,25.0,96.0,122.0
2024-01-07 07:00:00,16.6,9.0,1,26.0,94.0,120.0
2024-01-07 08:00:00,17.2,17.0,0,26.0,93.0,123.0
2024-01-07 09:00:00,18.2,23.0,1,27.0,87.0,234.0
2024-01-07 10:00:00,16.4,13.208916033332045,1,28.0,78.0,231.0
2024-01-07 11:00:00,19.1,2.0,1,30.0,69.0,227.0
2024-01-07 12:00:00,16.8,2.0,1,30.0,65.0,218.0
2024-01-07 13:00:00,17.7,2.0,2,28.0,79.0,228.0
2024-01-07 14:00:00,21.3,9.0,1,28.0,78.0,212.0
2024-01-07 15:00:00,19.6,3.0,1,30.0,67.0,237.0
2024-01-07 16:00:00,16.7,13.208916033332045,1,29.0,69.0,230.0
2024-01-07 17:00:00,16.3,11.479813664596273,1,28.0,72.0,190.0
2024-01-07 18:00:00,15.9,1.0,1,28.0,74.0,162.0
2024-01-07 19:00:00,20.7,19.0,1,28.0,74.0,163.0
2024-01-07 20:00:00,14.0,8.0,1,28.0,75.0,176.0
2024-01-07 21:00:00,13.5,14.0,1,28.0,77.0,131.0
2024-01-07 22:00:00,15.7,11.479813664596273,1,27.0,79.0,116.0
2024-01-07 23:00:00,11.9,11.479813664596273,1,27.0,82.0,117.0
2024-01-08 00:00:00,13.9,1.0,1,27.0,83.0,113.0
2024-01-08 01:00:00,15.7,15.0,1,27.0,83.0,103.0
2024-01-08 02:00:00,10.3,22.0,1,27.0,84.0,103.0
2024-01-08 03:00:00,16.5,11.479813664596273,1,27.0,84.0,98.0
2024-01-08 04:00:00,11.2,1.0,1,27.0,84.0,106.0
2024-01-08 05:00:00,19.4,11.479813664596273,1,26.0,86.0,108.0
2024-01-08 06:00:00,14.6,1.0,1,27.0,85.0,115.0
2024-01-08 07:00:00,14.2,13.0,1,27.0,83.0,113.0
2024-01-08 08:00:00,13.1,9.0,1,27.0,85.0,110.0
2024-01-08 09:00:00,16.8,1.0,1,28.0,78.0,115.0
2024-01-08 10:00:00,14.1,11.479813664596273,1,29.0,75.0,155.0
2024-01-08 11:00:00,17.813627386438448,11.479813664596273,1,30.0,68.0,166.0
2024-01-08 12:00:00,16.5,4.0,1,30.0,65.0,211.0
2024-01-08 13:00:00,13.8,5.0,1,31.0,65.0,201.0
2024-01-08 14:00:00,16.2,2.0,1,31.0,62.0,214.0
2024-01-08 15:00:00,16.9,11.479813664596273,1,31.0,63.0,182.0
2024-01-08 16:00:00,14.6,11.479813664596273,1,30.0,67.0,190.0
2024-01-08 17:00:00,15.5,13.208916033332045,1,29.0,72.0,178.0
2024-01-08 18:00:00,16.7,6.0,1,28.0,79.0,188.0
2024-01-08 19:00:00,14.5,5.0,1,28.0,78.0,173.0
2024-01-08 20:00:00,15.2,1.0,1,28.0,78.0,170.0
2024-01-08 21:00:00,13.3,1.0,1,28.0,78.0,181.0
2024-01-08 22:00:00,15.9,11.479813664596273,1,27.0,79.0,133.0
2024-01-08 23:00:00,11.2,11.479813664596273,1,27.0,80.0,120.0
2024-01-09 00:00:00,13.2,2.0,1,27.0,81.0,115.0
2024-01-09 01:00:00,13.5,14.0,1,27.0,81.0,106.0
2024-01-09 02:00:00,14.9,11.0,1,27.0,82.0,109.0
2024-01-09 03:00:00,13.8,1.0,1,27.0,80.0,112.0
2024-01-09 04:00:00,13.3,1.0,1,26.0,82.0,110.0
2024-01-09 05:00:00,14.9,3.0,1,27.0,82.0,112.0
2024-01-09 06:00:00,11.7,11.479813664596273,1,26.0,87.0,109.0
2024-01-09 07:00:00,18.0,4.0,1,26.0,90.0,111.0
2024-01-09 08:00:00,20.4,6.0,1,28.0,79.0,154.0
2024-01-09 09:00:00,12.6,21.0,1,29.0,74.0,195.0
2024-01-09 10:00:00,9.9,22.0,1,30.0,68.0,134.0
2024-01-09 11:00:00,13.9,22.0,1,31.0,63.0,164.0
2024-01-09 12:00:00,19.5,11.479813664596273,1,31.0,64.0,149.0
2024-01-09 13:00:00,17.5,1.0,1,31.0,64.0,198.0
2024-01-09 14:00:00,11.7,8.0,1,30.0,65.0,182.0
2024-01-09 15:00:00,12.5,1.0,1,31.0,64.0,166.0
2024-01-09 16:00:00,12.8,11.479813664596273,2,30.0,69.0,133.0
2024-01-09 17:00:00,14.7,4.0,2,29.0,71.0,133.0
2024-01-09 18:00:00,15.7,13.208916033332045,1,29.0,75.0,124.0
2024-01-09 19:00:00,18.6,8.0,1,28.0,77.0,120.0
2024-01-09 20:00:00,17.8,6.0,1,28.0,80.0,110.0
2024-01-09 21:00:00,13.2,14.0,1,28.0,82.0,109.0
2024-01-09 22:00:00,15.5,22.0,1,28.0,79.0,129.0
2024-01-09 23:00:00,11.0,16.0,2,28.0,78.0,128.0
2024-01-10 00:00:00,20.3,3.0,1,28.0,79.0,122.0
2024-01-10 01:00:00,13.7,12.0,1,27.0,79.0,123.0
2024-01-10 02:00:00,15.7,1.0,1,27.0,80.0,116.0
2024-01-10 03:00:00,12.4,11.479813664596273,1,27.0,84.0,109.0
2024-01-10 04:00:00,13.9,11.479813664596273,1,26.0,87.0,107.0
2024-01-10 05:00:00,13.7,11.479813664596273,1,26.0,89.0,107.0
2024-01-10 06:00:00,16.8,5.0,1,26.0,90.0,106.0
2024-01-10 07:00:00,21.0,2.0,1,27.0,84.0,114.0
2024-01-10 08:00:00,19.0,11.479813664596273,1,28.0,78.0,123.0
2024-01-10 09:00:00,13.9,11.479813664596273,1,29.0,71.0,131.0
2024-01-10 10:00:00,16.6,11.479813664596273,1,31.0,63.0,162.0
2024-01-10 11:00:00,10.5,2.0,1,31.0,60.0,143.0
2024-01-10 12:00:00,12.5,11.0,1,32.0,57.0,168.0
2024-01-10 13:00:00,10.8,4.0,1,32.0,54.0,171.0
2024-01-10 14:00:00,13.2,10.0,1,32.0,55.0,163.0
2024-01-10 15:00:00,10.9,8.0,1,32.0,57.0,170.0
2024-01-10 16:00:00,8.9,6.0,1,31.0,61.0,163.0
2024-01-10 17:00:00,9.1,9.0,1,29.0,68.0,188.0
2024-01-10 18:00:00,15.8,6.0,1,28.0,73.0,190.0
2024-01-10 19:00:00,16.7,13.208916033332045,1,28.0,75.0,190.0
2024-01-10 20:00:00,16.0,6.0,1,28.0,76.0,163.0
2024-01-10 21:00:00,12.4,11.479813664596273,1,28.0,76.0,129.0
2024-01-10 22:00:00,17.5,11.479813664596273,1,28.0,77.0,134.0
2024-01-10 23:00:00,15.6,2.0,1,28.0,78.0,119.0
2024-01-11 00:00:00,16.0,2.0,1,27.0,79.0,118.0
2024-01-11 01:00:00,12.2,11.479813664596273,1,27.0,80.0,110.0
2024-01-11 02:00:00,13.7,5.0,1,27.0,81.0,105.0
2024-01-11 03:00:00,11.1,11.479813664596273,1,27.0,83.0,102.0
2024-01-11 04:00:00,13.2,11.479813664596273,1,26.0,86.0,99.0
2024-01-11 05:00:00,15.9,3.0,1,26.0,87.0,102.0
2024-01-11 06:00:00,18.1,5.0,0,26.0,86.0,104.0
2024-01-11 07:00:00,16.7,2.0,1,27.0,85.0,107.0
2024-01-11 08:00:00,25.5,2.0,1,29.0,73.0,114.0
2024-01-11 09:00:00,16.8,11.479813664596273,1,30.0,62.0,146.0
2024-01-11 10:00:00,13.8,11.479813664596273,1,31.0,58.0,141.0
2024-01-11 11:00:00,11.9,7.0,1,32.0,56.0,150.0
2024-01-11 12:00:00,17.0,2.0,1,32.0,54.0,143.0
2024-01-11 13:00:00,17.0,2.0,1,32.0,53.0,138.0
2024-01-11 14:00:00,13.2,14.0,1,32.0,54.0,166.0
2024-01-11 15:00:00,11.1,2.0,1,31.0,59.0,204.0
2024-01-11 16:00:00,9.7,1.0,1,30.0,63.0,199.0
2024-01-11 17:00:00,14.8,20.0,1,29.0,69.0,139.0
2024-01-11 18:00:00,20.0,9.0,1,28.0,72.0,145.0
2024-01-11 19:00:00,18.3,7.0,1,28.0,74.0,171.0
2024-01-11 20:00:00,16.7,13.208916033332045,1,28.0,74.0,137.0
2024-01-11 21:00:00,13.6,11.479813664596273,1,28.0,74.0,134.0
2024-01-11 22:00:00,14.9,11.479813664596273,1,28.0,75.0,131.0
2024-01-11 23:00:00,13.1,12.0,1,27.0,78.0,101.0
2024-01-12 00:00:00,13.5,2.0,0,27.0,79.0,106.0
2024-01-12 01:00:00,20.2,11.0,1,27.0,79.0,97.0
2024-01-12 02:00:00,14.7,9.0,0,26.0,83.0,106.0
2024-01-12 03:00:00,13.0,6.0,0,26.0,86.0,110.0
2024-01-12 04:00:00,13.7,3.0,0,25.0,87.0,106.0
2024-01-12 05:00:00,16.9,11.479813664596273,0,25.0,89.0,106.0
2024-01-12 06:00:00,27.1,11.479813664596273,0,25.0,90.0,109.0
2024-01-12 07:00:00,30.5,1.0,0,25.0,88.0,109.0
2024-01-12 08:00:00,22.6,1.0,1,28.0,75.0,122.0
2024-01-12 09:00:00,18.3,2.0,1,29.0,65.0,160.0
2024-01-12 10:00:00,12.5,3.0,0,31.0,57.0,138.0
2024-01-12 11:00:00,13.9,5.0,1,31.0,57.0,141.0
2024-01-12 12:00:00,14.5,13.0,1,32.0,54.0,174.0
2024-01-12 13:00:00,15.7,8.0,0,32.0,51.0,137.0
2024-01-12 14:00:00,18.4,27.0,1,32.0,51.0,143.0
2024-01-12 15:00:00,16.5,29.0,1,31.0,55.0,165.0
2024-01-12 16:00:00,18.9,28.0,1,30.0,61.0,141.0
2024-01-12 17:00:00,15.8,28.0,1,29.0,66.0,141.0
2024-01-12 18:00:00,22.6,13.0,1,28.0,70.0,142.0
2024-01-12 19:00:00,26.8,3.0,1,28.0,73.0,145.0
2024-01-12 20:00:00,23.4,3.0,1,28.0,74.0,119.0
2024-01-12 21:00:00,23.8,13.208916033332045,1,27.0,74.0,115.0
2024-01-12 22:00:00,22.1,11.479813664596273,1,27.0,75.0,103.0
2024-01-12 23:00:00,24.5,24.0,1,27.0,76.0,96.0
2024-01-13 00:00:00,21.0,3.0,0,27.0,77.0,101.0
2024-01-13 01:00:00,19.9,11.0,1,26.0,78.0,98.0
2024-01-13 02:00:00,20.1,6.0,1,26.0,80.0,96.0
2024-01-13 03:00:00,17.0,1.0,1,26.0,80.0,99.0
2024-01-13 04:00:00,19.3,3.0,1,26.0,79.0,96.0
2024-01-13 05:00:00,15.8,18.0,1,26.0,80.0,96.0
2024-01-13 06:00:00,16.9,7.0,1,26.0,78.0,98.0
2024-01-13 07:00:00,16.9,13.0,1,26.0,77.0,95.0
2024-01-13 08:00:00,21.5,14.0,1,28.0,68.0,116.0
2024-01-13 09:00:00,15.5,33.0,1,29.0,63.0,115.0
2024-01-13 10:00:00,19.2,39.0,1,30.0,56.0,112.0
2024-01-13 11:00:00,25.4,40.0,1,31.0,50.0,144.0
2024-01-13 12:00:00,23.4,11.479813664596273,0,32.0,47.0,170.0
2024-01-13 13:00:00,21.9,31.0,0,32.0,48.0,168.0
2024-01-13 14:00:00,15.9,6.0,1,32.0,50.0,156.0
2024-01-13 15:00:00,17.7,1.0,1,31.0,55.0,146.0
2024-01-13 16:00:00,22.6,1.0,1,31.0,54.0,142.0
2024-01-13 17:00:00,22.1,1.0,1,30.0,60.0,144.0
2024-01-13 18:00:00,21.2,9.0,1,28.0,67.0,121.0
2024-01-13 19:00:00,24.7,3.0,1,28.0,71.0,115.0
2024-01-13 20:00:00,24.3,1.0,1,27.0,74.0,113.0
2024-01-13 21:00:00,24.8,1.0,1,27.0,75.0,109.0
2024-01-13 22:00:00,27.4,13.208916033332045,1,27.0,75.0,111.0
2024-01-13 23:00:00,23.7,4.0,1,26.0,78.0,108.0
2024-01-14 00:00:00,28.3,9.0,1,26.0,79.0,109.0
2024-01-14 01:00:00,23.5,13.208916033332045,1,26.0,82.0,107.0
2024-01-14 02:00:00,22.1,140.0,0,25.0,85.0,107.0
2024-01-14 03:00:00,22.7,94.0,0,25.0,85.0,110.0
2024-01-14 04:00:00,28.4,1.0,0,25.0,86.0,106.0
2024-01-14 05:00:00,31.4,1.0,0,25.0,85.0,106.0
2024-01-14 06:00:00,21.4,11.479813664596273,0,25.0,86.0,105.0
2024-01-14 07:00:00,29.5,10.0,1,26.0,78.0,112.0
2024-01-14 08:00:00,19.5,1.0,1,28.0,70.0,129.0
2024-01-14 09:00:00,22.3,1.0,1,29.0,65.0,114.0
2024-01-14 10:00:00,21.2,6.0,1,30.0,60.0,129.0
2024-01-14 11:00:00,25.6,11.479813664596273,1,31.0,52.0,140.0
2024-01-14 12:00:00,27.9,19.0,1,32.0,48.0,158.0
2024-01-14 13:00:00,24.6,18.0,1,31.0,52.0,167.0
2024-01-14 14:00:00,20.1,43.0,1,31.0,52.0,191.0
2024-01-14 15:00:00,17.813627386438448,37.0,1,31.0,51.0,158.0
2024-01-14 16:00:00,17.813627386438448,30.0,1,30.0,56.0,183.0
2024-01-14 17:00:00,19.2,1.0,1,29.0,60.0,153.0
2024-01-14 18:00:00,20.1,2.0,1,28.0,63.0,135.0
2024-01-14 19:00:00,22.7,11.479813664596273,1,27.0,68.0,114.0
2024-01-14 20:00:00,31.5,1.0,1,27.0,69.0,118.0
2024-01-14 21:00:00,22.8,1.0,1,27.0,70.0,117.0
2024-01-14 22:00:00,19.7,2.0,1,27.0,71.0,116.0
2024-01-14 23:00:00,13.9,13.208916033332045,1,27.0,71.0,117.0
2024-01-15 00:00:00,13.7,11.0,2,27.0,74.0,119.0
2024-01-15 01:00:00,15.9,25.0,1,27.0,75.0,113.0
2024-01-15 02:00:00,14.1,22.0,1,26.0,78.0,106.0
2024-01-15 03:00:00,12.7,25.0,1,26.0,79.0,116.0
2024-01-15 04:00:00,13.7,25.0,1,27.0,75.0,117.0
2024-01-15 05:00:00,24.9,2.0,1,27.0,76.0,117.0
2024-01-15 06:00:00,21.3,5.0,1,27.0,78.0,109.0
2024-01-15 07:00:00,18.8,3.0,1,27.0,75.0,118.0
2024-01-15 08:00:00,18.2,3.0,1,28.0,70.0,114.0
2024-01-15 09:00:00,13.6,13.0,1,30.0,62.0,142.0
2024-01-15 10:00:00,15.7,9.0,1,30.0,59.0,207.0
2024-01-15 11:00:00,19.3,4.0,1,31.0,55.0,219.0
2024-01-15 12:00:00,18.5,2.0,0,32.0,54.0,197.0
2024-01-15 13:00:00,14.9,2.0,1,32.0,49.0,166.0
2024-01-15 14:00:00,12.1,6.0,1,32.0,51.0,172.0
2024-01-15 15:00:00,16.8,22.0,1,32.0,50.0,154.0
2024-01-15 16:00:00,16.2,5.0,1,31.0,54.0,189.0
2024-01-15 17:00:00,15.5,1.0,1,30.0,60.0,143.0
2024-01-15 18:00:00,16.2,1.0,1,28.0,68.0,138.0
2024-01-15 19:00:00,11.7,10.0,1,28.0,72.0,130.0
2024-01-15 20:00:00,17.7,1.0,1,28.0,73.0,133.0
2024-01-15 21:00:00,15.1,10.0,1,28.0,73.0,134.0
2024-01-15 22:00:00,20.2,36.0,1,28.0,73.0,142.0
2024-01-15 23:00:00,18.3,16.0,1,28.0,73.0,123.0
2024-01-16 00:00:00,20.1,13.208916033332045,1,27.0,77.0,109.0
2024-01-16 01:00:00,19.8,25.0,1,26.0,82.0,106.0
2024-01-16 02:00:00,17.2,29.0,1,26.0,85.0,107.0
2024-01-16 03:00:00,16.1,26.0,1,26.0,88.0,105.0
2024-01-16 04:00:00,19.9,18.0,1,26.0,89.0,104.0
2024-01-16 05:00:00,22.5,5.0,1,26.0,90.0,104.0
2024-01-16 06:00:00,24.7,22.0,1,26.0,87.0,103.0
2024-01-16 07:00:00,19.8,1.0,1,26.0,89.0,107.0
2024-01-16 08:00:00,24.9,11.479813664596273,1,28.0,74.0,140.0
2024-01-16 09:00:00,14.0,1.0,1,30.0,68.0,169.0
2024-01-16 10:00:00,27.3,3.0,1,30.0,62.0,208.0
2024-01-16 11:00:00,19.9,1.0,1,31.0,60.0,216.0
2024-01-16 12:00:00,15.4,7.0,1,32.0,58.0,218.0
2024-01-16 13:00:00,12.4,26.0,1,32.0,55.0,178.0
2024-01-16 14:00:00,10.2,27.0,1,31.0,57.0,148.0
2024-01-16 15:00:00,9.1,29.0,1,31.0,61.0,199.0
2024-01-16 16:00:00,11.2,30.0,1,30.0,63.0,172.0
2024-01-16 17:00:00,17.3,11.479813664596273,1,29.0,67.0,152.0
2024-01-16 18:00:00,17.9,3.0,1,29.0,71.0,132.0
2024-01-16 19:00:00,19.4,4.0,1,28.0,73.0,137.0
2024-01-16 20:00:00,23.9,1.0,1,28.0,74.0,121.0
2024-01-16 21:00:00,26.9,20.0,1,28.0,75.0,123.0
2024-01-16 22:00:00,23.9,13.0,1,28.0,79.0,130.0
2024-01-16 23:00:00,23.3,24.0,1,27.0,79.0,127.0
2024-01-17 00:00:00,25.9,20.0,1,28.0,76.0,162.0
2024-01-17 01:00:00,23.6,13.208916033332045,1,27.0,73.0,146.0
2024-01-17 02:00:00,13.7,30.0,1,27.0,73.0,134.0
